1.0	180	356	297	305	251
1.2	192	334	297	305	251
1.4	177	362	250	305	251
1.6	177	328	263	305	251
1.8	162	328	260	320	239
2.0	162	328	260	317	281
2.2	188	310	260	317	281
2.4	179	333	257	317	281
2.6	179	326	282	314	281
2.8	179	326	272	348	278
3.0	179	326	272	345	318
3.2	202	314	272	342	318
3.4	189	327	259	342	318
3.6	189	321	284	335	318
3.8	189	321	277	370	315
4.0	189	318	277	366	354
4.2	200	306	277	363	354
4.4	197	340	267	363	354
4.6	197	337	300	357	354
4.8	197	337	294	387	348
5.0	197	333	294	384	391
5.2	213	324	294	378	391
5.4	207	359	288	378	391
5.6	207	356	325	371	391
5.8	207	356	325	407	365
6.0	207	356	325	407	408
6.2	223	341	325	404	408
6.4	210	368	316	404	408
6.6	210	359	353	404	408
6.8	210	359	318	447	408
7.0	210	359	318	413	433
7.2	227	343	318	410	433
7.4	220	348	298	410	419
7.6	220	345	333	410	419
7.8	220	345	321	433	400
8.0	220	339	321	429	443
8.2	240	328	321	429	443
8.4	231	352	314	429	439
8.6	231	348	337	429	439
8.8	231	348	334	466	433
9.0	231	339	334	466	475
9.2	253	310	334	466	475
9.4	244	313	328	466	462
9.6	244	300	352	466	462
9.8	244	300	338	504	462
10.0	244	300	338	504	514
10.2	275	300	338	501	514
10.4	275	303	309	501	508
10.6	275	271	286	501	508
10.8	272	271	279	544	508
11.0	272	271	279	531	544
11.2	293	182	279	531	544
11.4	293	208	257	531	544
11.6	293	195	288	531	544
11.8	293	195	285	567	518
12.0	293	195	285	558	553
12.2	311	174	285	549	553
12.4	246	144	279	549	553
12.6	246	109	287	549	553
12.8	233	109	282	596	545
13.0	233	109	282	590	585
13.2	262	106	282	584	585
13.4	255	128	278	584	579
13.6	255	118	291	584	579
13.8	255	118	291	633	573
14.0	255	114	291	626	615
14.2	276	111	291	623	615
14.4	272	133	288	623	609
14.6	272	90	231	623	609
14.8	269	90	231	673	593
15.0	269	80	231	669	590
15.2	288	31	231	631	590
15.6	288	28	244	631	590
15.8	282	28	244	665	507
16.0	282	28	244	665	548
16.2	342	0	244	658	548
16.6	342	0	271	658	548
16.8	339	0	271	710	541
17.0	339	0	271	704	581
17.2	376	0	271	688	581
17.6	376	0	310	688	581
17.8	370	0	310	738	581
18.0	370	0	310	717	539
18.2	363	0	325	533	539
18.6	363	0	356	479	539
18.8	354	0	356	515	451
19.0	354	0	356	473	490
19.2	393	0	356	456	490
19.6	393	0	403	456	490
19.8	380	0	397	476	461
20.0	380	0	397	291	396
20.2	403	0	397	250	396
20.6	403	0	444	250	396
20.8	385	0	441	260	396
21.0	385	0	441	253	441
21.2	416	0	441	249	441
21.6	416	0	488	239	441
21.8	416	0	488	258	441
22.0	416	0	488	258	496
22.2	452	0	488	258	496
22.6	452	0	537	258	496
22.8	452	0	537	267	489
23.0	452	0	537	264	547
23.2	476	0	537	264	547
23.6	476	0	587	264	547
23.8	476	0	587	264	462
24.0	476	0	587	258	520
24.2	524	0	587	258	520
24.6	524	0	614	173	520
24.8	524	0	614	173	520
25.0	524	0	614	73	489
25.2	552	0	614	15	489
25.6	552	0	682	0	489
26.0	552	0	682	0	547
